,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
27,1.0,2500.0,15000.0,20200.0,2.0,1.7172809393678046,18.0,0.0,0.0,136.06666667,1.0,19.0,31.660974868747594
28,1.0,2500.0,25116.0,36350.0,2.0,1.0,10.0,1.0,2.0,276.96666667,0.0,9.0,32.102568787205215
29,0.0,2500.0,7229.0,44516.0,2.0,5.0,8.562223801511324,0.0,0.0,208.0,0.0,12.0,30.045855523836767
30,0.0,2500.0,71408.0,78600.0,2.0,2.0,8.0,0.0,0.0,255.73333333,0.0,12.0,34.23862710743151
31,1.0,2800.0,50795.0,63100.0,2.0,5.0,26.0,2.0,15.0,145.63333333,3.0,45.0,32.25504342416031
32,1.0,2800.0,4000.0,60850.0,2.0,1.0,16.0,4.0,0.0,112.63333333,2.0,9.0,30.096740099138987
33,1.0,2900.0,78600.0,113000.0,1.0,2.0,6.0,1.0,0.0,165.33333333,2.0,26.0,34.695615699054
34,0.0,2900.0,103949.0,112505.0,2.0,3.0,1.0,0.0,0.0,96.10232967,0.0,13.0,30.051136286
35,0.0,2900.0,104373.0,120702.0,2.0,3.0,2.0,0.0,0.0,101.54029753,0.0,13.0,29.915859028000003
36,1.0,2900.0,7750.0,67996.0,2.0,1.0,16.0,3.0,0.0,122.20466276,2.0,8.0,36.211347998
37,1.0,2900.0,61962.0,70915.0,1.0,4.0,2.0,0.0,0.0,282.80165924,3.0,37.0,49.20639579
38,0.0,3000.0,104570.0,121729.0,2.0,3.0,2.0,0.0,0.0,85.884371895,0.0,14.0,32.059783267
39,1.0,3000.0,7000.0,20300.0,2.0,1.0,3.0,0.0,0.0,50.8,5.0,9.0,31.080432034960996
40,1.0,3000.0,8213.96113919504,8800.0,2.0,1.0,2.0,0.0,1.0,77.766666667,0.0,3.0,32.27838021417764
41,1.0,3000.0,25220.878479831586,33000.0,2.0,1.0,1.0,0.0,1.0,23.3,1.0,2.0,33.318802960095184
42,1.0,3000.0,119826.0,193500.0,2.0,1.0,8.0,0.0,0.0,130.03335846,0.0,27.0,34.39336823189031
43,1.0,3000.0,20000.0,29750.0,1.0,1.0,2.0,0.0,0.0,187.06666667,0.0,12.0,32.08091649433594
44,1.0,3000.0,13562.808398983094,14500.0,2.0,1.0,3.0,0.0,0.0,9.3,14.0,2.0,32.34295347427442
45,1.0,3000.0,12617.424418382798,14100.0,2.0,1.0,1.0,0.0,0.0,104.2,0.0,19.0,31.121599638779635
46,1.0,3000.0,47000.0,82700.0,2.0,2.0,10.0,0.0,1.0,262.16666667,5.0,26.0,32.506553156026214
47,1.0,3000.0,34542.0,45900.0,2.0,4.0,8.5,0.0,2.0,62.366666667,0.0,10.0,32.00568976736308
48,0.0,3000.0,58000.0,71500.0,2.0,4.0,10.0,0.3175940168030315,2.0,211.93333333,0.0,25.0,32.99183941838574
49,0.0,3000.0,47000.0,56400.0,2.0,3.0,21.0,0.0,0.0,201.86666667,0.0,20.0,32.65455924253496
50,1.0,3100.0,39589.0,36100.0,2.0,1.0,1.5,0.0,0.0,153.16666667,1.0,14.0,33.64389006302791
51,0.0,3100.0,52308.76478567613,70400.0,1.404187919154942,2.17969324854143,8.348007458678834,0.2519557461299702,0.48877094622250483,169.80111480479667,1.1367039670938357,17.22686135283957,33.70183758973731
52,0.0,3200.0,67848.0,74566.0,2.0,4.0,10.0,0.4314664888589176,1.0,206.42660206,0.0,25.0,40.115677278
53,1.0,3200.0,48603.0,61000.0,2.0,2.0,28.0,0.0,4.0,122.03333333,1.0,25.0,32.05196026285061
54,1.0,3200.0,27200.0,40834.0,2.0,1.0,8.73179301519017,0.0,0.0,298.13156403,0.0,7.0,35.553538789
55,1.0,3200.0,54000.0,64850.0,2.0,1.0,1.0,0.0,0.0,121.86666667,3.0,21.0,32.35188151866166
56,0.0,3200.0,74864.0,87266.0,2.0,2.0,7.0,0.0,0.0,250.63126922,0.0,12.0,42.909997351
57,1.0,3200.0,23159.0,36687.158187201094,2.0,4.0,20.0,0.28645352323451945,2.0,117.80574784,0.0,9.0,0.5244992154
58,1.0,3300.0,126541.0,134527.0,2.0,6.0,9.0,1.0,0.0,139.0,0.0,36.0,35.31466094423853
59,1.0,3300.0,130518.0,164317.0,1.0,1.0,9.0,0.0,6.0,192.28914897,0.0,33.0,35.73055919
60,1.0,3400.0,37000.0,52000.0,2.0,3.0,2.0,0.0,1.0,183.29991561,0.0,6.0,33.03651458156917
61,1.0,3500.0,23200.0,38666.0,2.0,1.0,11.0,0.0,0.0,162.36666667,0.0,14.0,31.042419955220208
62,1.0,3500.0,19400.0,20494.0,2.0,1.0,5.0,0.0,0.0,95.933333333,0.0,9.0,30.185418871012658
63,1.0,3600.0,61584.0,61800.0,2.0,2.0,10.0,0.12072672278390753,0.667643396981255,167.82928998186608,1.3082647418614324,19.551457218728903,33.82454589190654
64,1.0,3600.0,41900.0,52490.0,2.0,4.0,3.0,0.0,0.0,72.033333333,2.0,4.0,31.680141348311345
65,0.0,3600.0,83700.0,111800.0,2.0,2.0,6.0,0.0,0.0,192.73333333,1.0,28.0,32.863869823818895
66,0.0,3600.0,61327.0,76484.0,2.0,4.0,9.0,0.22038772724520025,2.0,202.51077515,0.0,25.0,41.516389699
67,0.0,3600.0,100693.0,114743.0,2.0,3.0,6.0,0.0,0.0,88.470452135,0.0,14.0,29.393543381999997
68,1.0,3600.0,48507.0,61000.0,1.0,3.0,13.0,1.0,4.0,97.4,0.0,17.0,32.45606571341463
69,0.0,3600.0,52337.0,63989.0,2.0,3.0,20.0,0.0,0.0,204.27249884,0.0,20.0,20.470915508
70,1.0,3700.0,17857.0,21144.0,2.0,1.0,5.0,0.0,0.0,129.71732313,1.0,9.0,26.634347518000002
71,1.0,3800.0,19135.0,97692.0,2.0,4.0,1.6,1.0,6.0,252.63333333,1.0,25.0,29.315521957939062
72,0.0,3800.0,51180.0,63459.0,2.0,3.0,20.0,0.0,0.0,203.75153358,0.0,20.0,20.067042050999998
73,0.0,3800.0,53807.93489449994,73189.0,1.4365376444120914,2.1283542358539127,8.603315189916964,0.32306580207065283,0.561471939417096,178.04508123377659,1.2190667368064974,18.520333376007034,22.253949155999997
74,0.0,3800.0,11543.0,46045.0,2.0,5.0,8.121483908626374,0.0,0.0,204.64799167,0.0,11.0,42.173165882
75,1.0,3900.0,29896.0,45960.0,2.0,1.0,11.0,0.0,0.0,146.12324219,0.0,14.0,24.478881191
76,1.0,3900.0,14500.0,22092.0,2.0,1.0,3.5,0.0,1.0,150.3,5.0,8.0,31.645823331289783
77,0.0,3900.0,52825.0,63000.0,1.0,2.0,8.0,0.0,4.0,171.66666667,1.0,31.0,33.06879707532565
78,0.0,3900.0,102143.0,118742.0,2.0,3.0,2.0,0.0,0.0,85.27736557899999,0.0,13.0,29.343921089000002
79,1.0,3900.0,21200.0,39000.0,1.0,4.0,4.0,0.0,1.0,86.566666667,2.0,14.0,30.837503614213947
80,0.0,4000.0,105164.0,112774.0,2.0,3.0,1.0,0.0,0.0,94.72487416700001,0.0,13.0,29.390928055
81,0.0,4000.0,54543.0,61777.0,2.0,3.0,21.0,0.0,0.0,205.58668003,0.0,19.0,21.806563464
82,1.0,4000.0,55577.03506244948,80609.0,2.0,1.0,1.5,0.0,2.0,126.53333333,3.0,12.0,31.7671404854258
83,1.0,4000.0,26572.0,31960.0,2.0,3.0,11.0,0.0,0.0,117.79510387,0.0,8.0,41.286491948000005
84,1.0,4000.0,17000.0,52012.0,2.0,2.0,22.0,3.0,1.0,85.333333333,1.0,9.0,32.04897597154088
85,1.0,4000.0,29562.0,37200.0,1.0,1.0,6.0,0.0,0.0,92.133333333,1.0,26.0,29.789794511147992
86,1.0,4000.0,41700.0,76725.0,2.0,1.0,0.5,0.0,3.0,136.13333333,0.0,15.0,31.07183009132849
87,1.0,4000.0,58000.0,69440.0,2.0,1.0,3.5,0.0,1.0,168.66666667,0.0,18.0,32.05887767173107
88,1.0,4000.0,5700.0,18000.0,1.0,1.0,8.161202653773863,0.0,0.0,12.2,0.0,17.0,30.68686160347212
89,1.0,4000.0,45000.0,58350.0,2.0,4.0,3.5,0.0,0.0,162.0,3.0,16.0,30.710679729530344
90,1.0,4000.0,7000.0,16020.0,2.0,1.0,18.0,0.0,1.0,85.8,2.0,23.0,31.896599337948683
91,0.0,4000.0,66000.0,79050.0,2.0,1.0,1.8,2.0,0.0,279.0,1.0,6.0,33.48612796331204
92,0.0,4000.0,36484.15811128959,45760.0,2.0,1.821272333019213,0.0,0.0,0.0,151.48651378224642,0.0,0.0,32.174636702659406
93,0.0,4000.0,62000.0,78000.0,2.0,1.0,4.0,0.0,0.0,109.56666667,0.0,15.0,33.551590309387464
94,0.0,4000.0,64240.0,63990.0,2.0,6.0,5.0,2.0,0.0,160.3,1.0,23.0,32.758980351183816
95,1.0,4000.0,74000.0,93000.0,2.0,2.0,2.6,1.0,3.0,186.63333333,1.0825568506116057,9.0,33.03873419039715
96,1.0,4000.0,55000.0,59000.0,1.0,1.0,12.0,2.0,0.0,146.1,0.0,22.0,33.48100058761654
97,0.0,4000.0,67625.0,80698.0,2.0,4.0,11.0,0.15259436621174094,1.0,212.34930388,0.0,25.0,39.128717628000004
98,0.0,4000.0,67533.0,71865.0,2.0,4.0,10.0,0.11531816963881175,2.0,227.79298841,0.0,25.0,39.166328703000005
99,1.0,4100.0,16585.062304756975,19132.0,2.0,1.0,0.0,0.0,0.0,100.77465221,0.0,19.0,33.840919904
100,1.0,4100.0,58500.0,65000.0,2.0,1.0,8.0,1.0,2.0,63.933333333,2.0,15.0,33.45202646257653
101,0.0,4100.0,57992.0,63797.0,1.0,2.0,7.0,0.0,4.0,165.50503695,1.0,31.0,22.27817437
102,0.0,4200.0,56544.0,59218.0,2.0,3.0,19.0,0.0,0.0,211.00259912,1.0,20.0,19.027704425
103,1.0,4200.0,34800.0,50225.0,2.0,1.0,2.0,1.0,0.0,93.5,1.0,5.0,32.43263558556359
104,0.0,4200.0,67700.0,77000.0,1.0,6.0,4.0,0.0,0.0,128.83333333,0.0,31.0,33.86187315692443
105,0.0,4200.0,44000.0,55085.0,1.0,2.314150809326354,6.0,0.3263542245411664,1.0,75.43333333300001,1.2865075697656956,16.0,31.485504681766916
106,0.0,4200.0,66272.0,82953.0,2.0,1.0,3.0,0.0,0.0,110.27866259,0.0,15.0,43.45058791100001
107,0.0,4200.0,50216.0,58541.0,2.0,3.0,19.0,0.0,0.0,209.87130224,0.0,19.0,20.20803267
108,0.0,4300.0,71206.0,78698.0,1.0,6.0,3.0,0.0,0.0,129.93286902,0.0,31.0,34.181376516
109,0.0,4300.0,68815.0,79852.0,2.0,1.0,6.0,0.0,0.0,105.12070881,0.0,14.0,41.806376152
110,0.0,4300.0,72021.0,80027.0,2.0,1.0,2.0,2.0,0.0,263.97030029,0.0,5.0,36.432093937
111,0.0,4400.0,53969.0,63869.0,1.0,2.0,7.0,0.0,3.0,162.39001067,0.0,30.0,23.581079239
112,0.0,4400.0,42134.848502184206,60250.0,1.413179434257748,1.8695751543848207,7.60773004759369,0.24953205287255845,0.4115526384292532,168.3237924904956,1.231419258187693,19.384581590867935,33.18630534858979
113,1.0,4400.0,53091.0,64074.0,1.0,3.0,14.0,1.0,3.0,89.86105825,0.0,17.0,39.158084834
114,0.0,4500.0,66127.0,79087.0,2.0,1.0,4.0,1.0,0.0,81.349065098,0.0,15.0,40.70530876
115,0.0,4500.0,58454.06076840108,77182.0,1.3577809438031887,2.232295382537859,7.834598330125252,0.3171560396855697,0.3966488439172,176.19878283598678,1.072575224793332,21.83891346027815,25.227252904
116,1.0,4500.0,39000.0,66000.0,2.0,1.0,1.0,0.0,0.0,170.36666667,1.0,19.0,31.779358718569878
117,0.0,4500.0,71082.0,79247.0,2.0,1.0,4.0,0.0,0.0,118.76041007,0.0,14.0,41.421110520999996
118,0.0,4500.0,36345.10779360038,49044.0,2.0,2.0127917628130483,0.0,0.0,0.0,163.24728522589965,0.0,0.0,11.652738796
119,1.0,4500.0,57000.0,78995.29504462994,2.0,1.0,5.0,0.4248395478705205,0.5101064655376697,222.6,1.0,13.0,34.58178422906404
120,1.0,4500.0,34184.0,46000.0,2.0,4.0,3.5,0.0,1.0,122.6,2.0,22.0,32.27877997227569
121,1.0,4500.0,66517.0,87000.0,1.0,2.0,10.0,0.0,4.0,125.8,0.0,34.0,33.91385157987067
122,0.0,4500.0,45500.0,50000.0,2.0,1.0,6.0,0.0,0.0,86.166666667,0.0,18.0,32.0918883894351
123,1.0,4500.0,118000.0,146870.0,2.0,2.0,4.5,2.0,0.0,203.86666667,1.0,20.0,34.19305749172165
124,1.0,4500.0,90000.0,105800.0,2.0,1.0,6.0,2.0,3.0,80.1,3.0,10.0,34.13857262222758
125,0.0,4700.0,67913.0,97205.0,1.5007281460543058,4.0,2.0,0.0,0.0,142.82439151,0.0,24.0,35.226997192
126,0.0,4700.0,71855.0,88566.0,2.0,1.0,2.0,2.0,0.0,283.95953809,0.0,5.0,36.475473283
127,0.0,4700.0,53918.0,59511.0,1.0,2.09559310545503,6.0,0.3312267623452096,0.0,54.13647743,1.207327753010745,15.0,34.416507811
128,1.0,4700.0,49100.0,58238.0,2.0,2.0,0.1,0.0,0.0,61.8,2.0,17.0,31.69233470950253
129,0.0,4700.0,88026.0,115506.0,2.0,2.0,6.0,0.0,0.0,182.24833156,0.0,27.0,29.20902258
130,1.0,4700.0,26900.0,45000.0,2.0,2.0,9.0,1.0,2.0,90.46666666700001,1.0,16.0,32.08670175854951
131,0.0,4800.0,67317.0,97191.0,1.4481549175202468,4.0,3.0,0.0,0.0,137.31972481,0.0,23.0,34.275293776999995
132,0.0,4800.0,56067.0,63102.0,1.0,2.0,9.0,0.0,3.0,160.14631128,1.0,30.0,21.583760120999997
133,0.0,4800.0,80482.0,88342.0,2.0,2.0,7.0,0.0,0.0,275.03239483,0.0,11.0,43.717635111999996
134,0.0,4900.0,58688.0,63348.0,1.0,2.0,9.0,0.0,3.0,179.16257471,2.0,31.0,22.544392836999997
135,0.0,4900.0,65873.0,90408.0,1.4741865699133538,4.0,2.0,0.0,0.0,141.85899895,0.0,23.0,37.76961861
136,1.0,4900.0,25597.0,23031.0,2.0,1.0,5.0,0.0,0.0,101.74676644,0.0,8.0,33.243156978
137,0.0,4900.0,67794.0,84630.0,2.0,1.0,4.0,0.0,0.0,112.57341888,0.0,15.0,41.673996362
138,1.0,4900.0,44000.0,59745.0,2.0,1.0,10.0,0.0,0.0,81.5,3.0,13.0,33.30550032309857
139,0.0,4900.0,23405.127512720745,28437.5,2.0,1.8250542626961588,8.379792809864897,0.40196635279448906,0.769948544406542,164.8139030639462,1.1399378789656902,17.6399592120437,31.64074324856285
140,0.0,4900.0,170986.0,245300.0,1.0,6.0,8.763334875793769,0.0,0.0,131.93333333,0.0,22.0,35.60757423239434
141,1.0,4900.0,65576.0,65774.0,2.0,1.0,6.0,1.0,2.0,61.64250608,1.0,14.0,40.590910018
142,0.0,4900.0,57461.0,68494.0,1.0,2.0,8.0,0.0,4.0,183.63561323,0.0,30.0,22.795423552
143,0.0,4900.0,52827.45907453085,69706.0,1.295542842773978,1.838869035017067,9.124242016246267,0.19519483901078943,0.5612414305839541,169.24589675557579,1.1874916063295446,19.388905538871846,33.705587738
144,0.0,5000.0,25074.15894825198,34846.0,2.0,1.926301512749194,7.778792080814217,0.3617979943279297,0.33316104373526806,161.81220627934104,1.2471967356119353,18.437129863086003,33.354652626
145,0.0,5000.0,47479.0,61690.0,1.0,1.8759331385948743,5.0,0.19382003303285336,0.0,65.03296900699999,1.3310631770341046,16.0,36.699414921999995
146,0.0,5000.0,66839.0,87168.0,2.0,1.0,4.0,0.0,0.0,122.59722258,0.0,15.0,40.616779346
147,0.0,5000.0,12457.0,53448.0,2.0,5.0,10.537129014358307,0.0,0.0,207.14348133,0.0,12.0,44.107951691000004
148,0.0,5000.0,90059.0,113714.0,2.0,2.0,7.0,0.0,0.0,193.63644686,0.0,28.0,25.897316481999997
149,1.0,5000.0,22320.0,34900.0,2.0,1.0,10.0,0.0,0.0,65.7,1.0,5.0,32.90529063842835
150,1.0,5000.0,40000.0,70500.0,2.0,4.0,0.4,0.0,0.0,61.766666666999996,2.0,8.0,32.843006242322566
151,1.0,5000.0,100882.0,102700.0,2.0,4.0,5.0,0.0,1.0,58.866666667,0.0,16.0,34.838340035601966
152,1.0,5000.0,31000.0,47350.0,2.0,2.0,12.0,0.33874794091420546,0.466780417112019,164.79475889138502,0.9636179351176867,18.314190252977752,30.698151490816922
153,1.0,5000.0,63125.0,126500.0,2.0,3.0,3.0,0.0,0.0,100.3,0.0,14.0,32.78334585036892
154,1.0,5000.0,100000.0,129693.5,2.0,4.0,13.0,0.26639366356208816,0.4746785872833972,203.73175709113585,1.2326977132873616,22.995467201414684,33.53103159464069
155,1.0,5000.0,99159.36614814306,132000.0,2.0,1.0,17.5,0.0,2.0,121.9,0.0,14.0,34.0913954515469
156,1.0,5000.0,7176.77382912653,9100.0,2.0,1.0,1.0,0.0,0.0,54.733333333000004,2.0,8.0,33.24267504127497
157,1.0,5000.0,34200.0,50830.0,2.0,1.0,6.0,0.0,0.0,57.0,1.0,9.0,31.331532859608455
158,1.0,5000.0,55486.41732413075,71277.0,2.0,1.0,10.0,0.0,0.0,72.43333333300001,1.0,12.0,33.01759439897653
159,1.0,5000.0,123000.0,157500.0,2.0,4.0,9.0,0.23425813069249307,0.4007821274053934,187.545153335097,1.223783260448416,24.388928212956603,35.106176600378305
160,1.0,5000.0,16600.0,25250.0,2.0,1.0,6.0,0.0,0.0,88.7,1.0,3.0,30.574503413491943
161,1.0,5000.0,38812.251585502134,52000.0,2.0,1.0,8.132214384833583,0.0,1.0,285.33333333,0.0,6.0,32.09830027438598
162,1.0,5000.0,22700.0,34225.0,2.0,1.0,4.0,0.0,0.0,74.633333333,3.0,9.0,33.62903134515516
163,1.0,5000.0,6000.0,38575.0,2.0,5.0,7.0,0.0,1.0,335.03333333,3.0,42.0,30.68891799261581
164,1.0,5000.0,54469.87952178118,74500.0,2.0,1.0,19.0,0.1808697552174932,0.541772139853703,169.3589283068943,0.9295600501026567,19.314991736797488,32.627591893553834
165,1.0,5000.0,70706.65209299294,94119.0,2.0,1.0,19.0,0.38109539352358174,0.4131760087057842,179.16432706108557,1.2121335630193106,21.169179086690693,33.918428809155714
166,0.0,5000.0,73126.0,87500.0,1.0,1.0,1.0,0.0,0.0,125.96666667,2.0,10.0,33.55464033145192
167,0.0,5000.0,72517.0,86250.0,1.0,4.0,19.0,0.0,1.0,300.36666667,1.0,24.0,33.63976440970244
168,0.0,5000.0,26037.0,35000.0,2.0,2.0,12.0,0.0,0.0,182.63333333,0.0,13.0,31.40786190997978
169,0.0,5000.0,39000.0,50340.0,2.0,3.0,10.0,0.3955839922848073,0.3512539009917417,179.83333333,0.9866782017265823,19.0,31.33141851566493
170,0.0,5000.0,19562.422489982648,26550.0,1.0,1.0,1.7,0.0,0.0,276.96666667,1.0,14.0,31.86908857738018
171,0.0,5000.0,70470.0,77908.0,1.0,2.05822001968278,5.0,0.2843712975553217,0.4935680290844311,165.4286023452313,1.03386767541167,20.58788951820374,33.268693944406074
172,0.0,5000.0,25813.823869998174,36375.0,2.0,1.0,3.0,0.0,0.0,266.8,1.0,26.0,32.72552737569662
173,0.0,5000.0,74225.0,89640.0,1.0,2.0,0.3,-0.03250698649515285,0.6236409712691586,159.90785388581776,1.1602216580988092,23.537283579569543,35.277848220058374
174,0.0,5000.0,48614.03038145709,65400.0,2.0,3.0,1.5,0.0,0.0,51.766666666999996,0.0,4.0,32.14394717150681
175,1.0,5000.0,28037.056960504353,37500.0,2.0,1.0,7.62118918720048,0.0,3.0,107.13333333,10.0,5.0,32.77035701036429
176,0.0,5000.0,78565.0,98500.0,1.0,2.0,24.0,0.0,0.0,51.766666666999996,3.0,14.0,33.3575881990337
177,0.0,5000.0,59900.0,80800.0,1.0,2.0,15.0,0.0,0.0,219.13333333,1.0,18.0,33.63584661042946
178,1.0,5000.0,10171.0,26809.0,2.0,3.0,13.0,3.0,6.0,228.3,0.0,24.0,30.585699327629776
179,1.0,5000.0,78893.0,82600.0,2.0,4.0,16.0,0.0,0.0,133.9,1.0,34.0,33.87194139592041
180,1.0,5000.0,85165.0,107940.0,2.0,4.0,6.0,5.0,3.0,122.76666667,5.0,28.0,34.150563234761016
181,1.0,5000.0,68000.0,75616.0,1.0,2.0,0.1,0.0,0.0,131.86666667,0.0,30.0,33.03446661068227
182,1.0,5000.0,71571.0,85100.0,1.0,2.0,1.4,0.0,1.0,82.133333333,0.0,13.0,32.75672723115014
183,1.0,5000.0,28000.0,36810.0,1.0,1.0,2.0,1.0,0.0,222.2,1.0,6.0,31.552648393690404
184,1.0,5000.0,40000.0,32480.0,2.0,1.0,8.0,3.0,2.0,163.36666667,1.0,16.0,32.95848011749275
185,1.0,5000.0,81748.0,101516.3730446035,1.0,2.0,14.0,1.0,2.0,144.06666667,2.0,17.0,35.421447771019444
186,0.0,5000.0,44674.0,59375.0,2.0,3.0,10.0,0.1912113106529459,0.464197387160882,178.6925087,1.1453456152040262,19.0,26.448197463000003
187,1.0,5000.0,61999.0,75021.3,2.0,1.0,5.0,0.0,0.0,97.1,0.0,23.0,33.44001427760979
188,0.0,5000.0,80153.0,97275.0,1.0,1.0,1.0,0.0,0.0,120.67506316,2.0,10.0,37.512708409
189,0.0,5000.0,68739.0,93435.0,1.3230061877911061,4.0,3.0,0.0,0.0,148.72040469,0.0,23.0,36.669278612
190,0.0,5000.0,51209.0,55320.0,1.0,1.7331002316609638,5.0,0.25419071111732977,1.0,69.107465597,1.2363444657452531,15.0,35.025072968
191,1.0,5000.0,46696.0,85202.0,2.0,1.0,2.0,1.0,2.0,148.34064549,0.0,14.0,46.489874001000004
192,0.0,5000.0,35883.17313454065,46281.0,2.0,1.0,2.0,0.0,0.0,257.6522064,0.0,26.0,40.952588884
193,0.0,5000.0,66435.0,82819.0,2.0,1.0,2.0,0.0,0.0,125.13062556,0.0,14.0,42.183538672
194,0.0,5100.0,179725.0,251962.0,1.0,6.0,6.990376263280663,0.0,0.0,127.49881344,0.0,22.0,40.308259362
195,0.0,5100.0,85583.0,115341.0,2.0,2.0,7.0,0.0,0.0,177.95825512,1.0,28.0,26.257970131999997
196,0.0,5100.0,72891.0,80691.0,2.0,1.0,1.0,1.0,0.0,273.88170516,0.0,6.0,39.852146515
197,1.0,5100.0,30755.0,46735.0,2.0,1.0,10.0,0.0,0.0,69.0,0.0,17.0,32.43720148224253
198,0.0,5100.0,20688.07896684115,26715.0,1.0,1.0,1.0,0.0,0.0,258.78929762,0.0,14.0,26.722343336999998
199,0.0,5100.0,87258.0,121382.0,2.0,2.0,6.0,0.0,0.0,181.66304016,0.0,28.0,25.444759149
200,0.0,5100.0,22882.167210657517,28291.0,1.0,1.0,2.0,0.0,0.0,277.94456081,1.0,14.0,23.644691283
201,1.0,5100.0,9900.0,30451.0,2.0,1.0,11.0,0.0,0.0,21.2,0.0,2.0,30.600028894093803
202,0.0,5100.0,93000.0,116875.0,2.0,1.0,10.0,0.26203038174801024,0.5556776291294684,417.63333333,2.0,50.0,35.05332187371698
203,1.0,5100.0,15500.0,34000.0,1.0,1.0,0.0,1.0,2.0,86.23333333299999,2.0,13.0,32.53584095424531
204,1.0,5100.0,129319.0,141875.0,2.0,6.0,7.0,1.0,0.0,157.85980209,0.0,36.0,25.650741224
205,0.0,5100.0,66834.0,87361.0,2.0,1.0,0.0,2.0,0.0,290.03410799,0.0,6.0,38.766985071
206,0.0,5100.0,73882.0,96031.0,1.0,1.0,0.0,0.0,0.0,125.78740011,1.0,10.0,34.446079222
207,0.0,5100.0,74071.0,97064.0,1.0,1.0,0.0,0.0,0.0,121.0759726,2.0,9.0,36.401729548
208,0.0,5100.0,62702.0,79784.0,2.0,1.0,2.0,0.0,0.0,108.07259081,0.0,15.0,43.29013981600001
