,BAD,LOAN,MORTDUE,VALUE,REASON,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Other,Office,Sales,Mgr,ProfExe,Self
21,1.0,2400.0,11239.968745763661,17180.0,1.0,7.661924040640944,0.0,0.0,14.56666667,3.0,4.0,33.50432642489117,1.0,0.0,0.0,0.0,0.0,0.0
22,1.0,2400.0,34863.0,47471.0,1.0,12.0,0.0,0.0,70.49108003,1.0,21.0,38.26360073,0.0,0.0,0.0,1.0,0.0,0.0
23,1.0,2500.0,15000.0,20200.0,1.0,18.0,0.0,0.0,136.06666669999998,1.0,19.0,32.311204498988175,0.5842856686780816,0.16248729082344388,0.03242100050716642,0.11891441283099148,0.05853098492073232,-0.028191389100072285
24,1.0,2500.0,25116.0,36350.0,1.0,10.0,1.0,2.0,276.96666669999996,0.0,9.0,33.345689288413496,1.0,0.0,0.0,0.0,0.0,0.0
25,1.0,2800.0,50795.0,63100.0,1.0,26.0,2.0,15.0,145.6333333,3.0,45.0,31.28333272306595,0.0,0.0,0.0,0.0,0.0,1.0
26,1.0,2800.0,4000.0,60850.0,1.0,16.0,4.0,0.0,112.63333329999999,2.0,9.0,31.74114452458417,1.0,0.0,0.0,0.0,0.0,0.0
27,1.0,2900.0,78600.0,113000.0,0.0,6.0,1.0,0.0,165.33333330000002,2.0,26.0,34.33015994014633,0.0,0.0,0.0,0.0,1.0,0.0
28,1.0,2900.0,7750.0,67996.0,1.0,16.0,3.0,0.0,122.20466280000001,2.0,8.0,36.211348,1.0,0.0,0.0,0.0,0.0,0.0
29,1.0,2900.0,61962.0,70915.0,0.0,2.0,0.0,0.0,282.80165919999996,3.0,37.0,49.20639579,0.0,0.0,0.0,1.0,0.0,0.0
30,1.0,3000.0,7000.0,20300.0,1.0,3.0,0.0,0.0,50.8,5.0,9.0,31.416003278433323,1.0,0.0,0.0,0.0,0.0,0.0
31,1.0,3000.0,8366.96475724855,8800.0,1.0,2.0,0.0,1.0,77.76666667,0.0,3.0,33.029362821000085,1.0,0.0,0.0,0.0,0.0,0.0
32,1.0,3000.0,25670.770445100974,33000.0,1.0,1.0,0.0,1.0,23.3,1.0,2.0,31.671993766278373,1.0,0.0,0.0,0.0,0.0,0.0
33,1.0,3000.0,119826.0,193500.0,1.0,8.0,0.0,0.0,130.0333585,0.0,27.0,34.36754104665929,1.0,0.0,0.0,0.0,0.0,0.0
34,1.0,3000.0,20000.0,29750.0,0.0,2.0,0.0,0.0,187.06666669999998,0.0,12.0,34.1524963491757,1.0,0.0,0.0,0.0,0.0,0.0
35,1.0,3000.0,9372.894107141796,14500.0,1.0,3.0,0.0,0.0,9.3,14.0,2.0,32.5307461709147,1.0,0.0,0.0,0.0,0.0,0.0
36,1.0,3000.0,8368.995759596719,14100.0,1.0,1.0,0.0,0.0,104.2,0.0,19.0,32.89027964717677,1.0,0.0,0.0,0.0,0.0,0.0
37,1.0,3000.0,47000.0,82700.0,1.0,10.0,0.0,1.0,262.1666667,5.0,26.0,34.10492168126901,0.0,0.0,0.0,0.0,1.0,0.0
38,1.0,3000.0,34542.0,45900.0,1.0,8.5,0.0,2.0,62.36666667,0.0,10.0,33.69834778775084,0.0,0.0,0.0,1.0,0.0,0.0
39,1.0,3100.0,39589.0,36100.0,1.0,1.5,0.0,0.0,153.16666669999998,1.0,14.0,34.359135743176914,1.0,0.0,0.0,0.0,0.0,0.0
40,1.0,3200.0,48603.0,61000.0,1.0,28.0,0.0,4.0,122.03333329999998,1.0,25.0,34.554320940071975,0.0,0.0,0.0,0.0,1.0,0.0
41,1.0,3200.0,27200.0,40834.0,1.0,7.243512577632799,0.0,0.0,298.131564,0.0,7.0,35.55353879,1.0,0.0,0.0,0.0,0.0,0.0
42,1.0,3200.0,54000.0,64850.0,1.0,1.0,0.0,0.0,121.86666670000001,3.0,21.0,34.263820390609276,1.0,0.0,0.0,0.0,0.0,0.0
43,1.0,3200.0,23159.0,37722.80740398672,1.0,20.0,0.6359883409984382,2.0,117.80574779999999,0.0,9.0,0.524499215,0.0,0.0,0.0,1.0,0.0,0.0
44,1.0,3300.0,126541.0,134527.0,1.0,9.0,1.0,0.0,139.0,0.0,36.0,37.4681265215413,0.0,0.0,1.0,0.0,0.0,0.0
45,1.0,3300.0,130518.0,164317.0,0.0,9.0,0.0,6.0,192.289149,0.0,33.0,35.73055919,1.0,0.0,0.0,0.0,0.0,0.0
46,1.0,3400.0,37000.0,52000.0,1.0,2.0,0.0,1.0,183.2999156,0.0,6.0,34.13871050855371,0.0,1.0,0.0,0.0,0.0,0.0
47,1.0,3500.0,23200.0,38666.0,1.0,11.0,0.0,0.0,162.3666667,0.0,14.0,33.078057245405475,1.0,0.0,0.0,0.0,0.0,0.0
48,1.0,3500.0,19400.0,20494.0,1.0,5.0,0.0,0.0,95.93333333,0.0,9.0,32.63310560011569,1.0,0.0,0.0,0.0,0.0,0.0
49,1.0,3600.0,61584.0,61800.0,1.0,10.0,0.5362470850286125,0.46401290028875136,147.65100944119476,1.326979518987489,20.329889940812418,33.3491084901961,0.0,0.0,0.0,0.0,1.0,0.0
50,1.0,3600.0,41900.0,52490.0,1.0,3.0,0.0,0.0,72.03333333,2.0,4.0,34.922446857369124,0.0,0.0,0.0,1.0,0.0,0.0
51,1.0,3600.0,48507.0,61000.0,0.0,13.0,1.0,4.0,97.4,0.0,17.0,33.44237163607469,0.0,1.0,0.0,0.0,0.0,0.0
52,1.0,3700.0,17857.0,21144.0,1.0,5.0,0.0,0.0,129.7173231,1.0,9.0,26.63434752,1.0,0.0,0.0,0.0,0.0,0.0
53,1.0,3800.0,19135.0,97692.0,1.0,1.6,1.0,6.0,252.6333333,1.0,25.0,31.36874894436765,0.0,0.0,0.0,1.0,0.0,0.0
54,1.0,3900.0,29896.0,45960.0,1.0,11.0,0.0,0.0,146.1232422,0.0,14.0,24.47888119,1.0,0.0,0.0,0.0,0.0,0.0
55,1.0,3900.0,14500.0,22092.0,1.0,3.5,0.0,1.0,150.3,5.0,8.0,31.566020251055285,1.0,0.0,0.0,0.0,0.0,0.0
56,1.0,3900.0,21200.0,39000.0,0.0,4.0,0.0,1.0,86.56666667,2.0,14.0,31.097050016231098,0.0,0.0,0.0,1.0,0.0,0.0
57,1.0,4000.0,61639.75273666318,80609.0,1.0,1.5,0.0,2.0,126.53333329999998,3.0,12.0,34.116984056725045,1.0,0.0,0.0,0.0,0.0,0.0
58,1.0,4000.0,26572.0,31960.0,1.0,11.0,0.0,0.0,117.79510390000002,0.0,8.0,41.28649195,0.0,1.0,0.0,0.0,0.0,0.0
59,1.0,4000.0,17000.0,52012.0,1.0,22.0,3.0,1.0,85.33333333,1.0,9.0,32.37613538843422,0.0,0.0,0.0,0.0,1.0,0.0
60,1.0,4000.0,29562.0,37200.0,0.0,6.0,0.0,0.0,92.13333333,1.0,26.0,32.18083622796394,1.0,0.0,0.0,0.0,0.0,0.0
61,1.0,4000.0,41700.0,76725.0,1.0,0.5,0.0,3.0,136.1333333,0.0,15.0,33.001463692975086,1.0,0.0,0.0,0.0,0.0,0.0
62,1.0,4000.0,58000.0,69440.0,1.0,3.5,0.0,1.0,168.66666669999998,0.0,18.0,32.74970092472877,1.0,0.0,0.0,0.0,0.0,0.0
63,1.0,4000.0,5700.0,18000.0,0.0,9.039372429780933,0.0,0.0,12.2,0.0,17.0,32.84673424927096,1.0,0.0,0.0,0.0,0.0,0.0
64,1.0,4000.0,45000.0,58350.0,1.0,3.5,0.0,0.0,162.0,3.0,16.0,35.00270978246312,0.0,0.0,0.0,1.0,0.0,0.0
65,1.0,4000.0,7000.0,16020.0,1.0,18.0,0.0,1.0,85.8,2.0,23.0,31.24877753244021,1.0,0.0,0.0,0.0,0.0,0.0
66,1.0,4000.0,74000.0,93000.0,1.0,2.6,1.0,3.0,186.6333333,1.3489311284269314,9.0,32.97206686955977,0.0,0.0,0.0,0.0,1.0,0.0
67,1.0,4000.0,55000.0,59000.0,0.0,12.0,2.0,0.0,146.1,0.0,22.0,33.76222208548119,1.0,0.0,0.0,0.0,0.0,0.0
68,1.0,4100.0,15699.166070374213,19132.0,1.0,0.0,0.0,0.0,100.7746522,0.0,19.0,33.840919899999996,1.0,0.0,0.0,0.0,0.0,0.0
69,1.0,4100.0,58500.0,65000.0,1.0,8.0,1.0,2.0,63.93333333,2.0,15.0,33.28064604624594,1.0,0.0,0.0,0.0,0.0,0.0
70,1.0,4200.0,34800.0,50225.0,1.0,2.0,1.0,0.0,93.5,1.0,5.0,31.89166769332402,1.0,0.0,0.0,0.0,0.0,0.0
71,1.0,4400.0,53091.0,64074.0,0.0,14.0,1.0,3.0,89.86105825,0.0,17.0,39.15808483,0.0,1.0,0.0,0.0,0.0,0.0
72,1.0,4500.0,39000.0,66000.0,1.0,1.0,0.0,0.0,170.3666667,1.0,19.0,34.82596513256099,1.0,0.0,0.0,0.0,0.0,0.0
73,1.0,4500.0,57000.0,78654.4769988735,1.0,5.0,0.37463240553688687,0.6975503536405082,222.6,1.0,13.0,33.50498836537392,1.0,0.0,0.0,0.0,0.0,0.0
74,1.0,4500.0,34184.0,46000.0,1.0,3.5,0.0,1.0,122.6,2.0,22.0,34.530300644069364,0.0,0.0,0.0,1.0,0.0,0.0
75,1.0,4500.0,66517.0,87000.0,0.0,10.0,0.0,4.0,125.8,0.0,34.0,32.5575765126764,0.0,0.0,0.0,0.0,1.0,0.0
76,1.0,4500.0,118000.0,146870.0,1.0,4.5,2.0,0.0,203.8666667,1.0,20.0,35.695226619591445,0.0,0.0,0.0,0.0,1.0,0.0
77,1.0,4500.0,90000.0,105800.0,1.0,6.0,2.0,3.0,80.1,3.0,10.0,34.772979591138146,1.0,0.0,0.0,0.0,0.0,0.0
78,1.0,4700.0,49100.0,58238.0,1.0,0.1,0.0,0.0,61.8,2.0,17.0,34.83218542248237,0.0,0.0,0.0,0.0,1.0,0.0
79,1.0,4700.0,26900.0,45000.0,1.0,9.0,1.0,2.0,90.46666667,1.0,16.0,32.3338219012526,0.0,0.0,0.0,0.0,1.0,0.0
80,1.0,4900.0,25597.0,23031.0,1.0,5.0,0.0,0.0,101.74676640000001,0.0,8.0,33.24315698,1.0,0.0,0.0,0.0,0.0,0.0
81,1.0,4900.0,44000.0,59745.0,1.0,10.0,0.0,0.0,81.5,3.0,13.0,34.23154422025908,1.0,0.0,0.0,0.0,0.0,0.0
82,1.0,4900.0,65576.0,65774.0,1.0,6.0,1.0,2.0,61.64250608,1.0,14.0,40.59091002,1.0,0.0,0.0,0.0,0.0,0.0
83,1.0,5000.0,22320.0,34900.0,1.0,10.0,0.0,0.0,65.7,1.0,5.0,31.753271676579452,1.0,0.0,0.0,0.0,0.0,0.0
84,1.0,5000.0,40000.0,70500.0,1.0,0.4,0.0,0.0,61.76666667,2.0,8.0,32.7662686340381,0.0,0.0,0.0,1.0,0.0,0.0
85,1.0,5000.0,100882.0,102700.0,1.0,5.0,0.0,1.0,58.86666667,0.0,16.0,37.82795997994234,0.0,0.0,0.0,1.0,0.0,0.0
86,1.0,5000.0,31000.0,47350.0,1.0,12.0,0.6333709757096869,0.8151710908284125,150.92236339442047,1.1076788200549317,19.17517621177607,35.35860137193242,0.0,0.0,0.0,0.0,1.0,0.0
87,1.0,5000.0,63125.0,126500.0,1.0,3.0,0.0,0.0,100.3,0.0,14.0,33.73562528633823,0.0,1.0,0.0,0.0,0.0,0.0
88,1.0,5000.0,100000.0,129693.5,1.0,13.0,0.3236379900458068,0.5609713487435211,156.48836826288235,1.1371679326173358,23.121804041383676,36.94357512581394,0.0,0.0,0.0,1.0,0.0,0.0
89,1.0,5000.0,97897.50381361559,132000.0,1.0,17.5,0.0,2.0,121.9,0.0,14.0,35.06815237407536,1.0,0.0,0.0,0.0,0.0,0.0
90,1.0,5000.0,5312.714026304433,9100.0,1.0,1.0,0.0,0.0,54.73333333,2.0,8.0,31.95232273400894,1.0,0.0,0.0,0.0,0.0,0.0
91,1.0,5000.0,34200.0,50830.0,1.0,6.0,0.0,0.0,57.0,1.0,9.0,34.10507223767967,1.0,0.0,0.0,0.0,0.0,0.0
92,1.0,5000.0,54460.717493874785,71277.0,1.0,10.0,0.0,0.0,72.43333333,1.0,12.0,34.679209988888026,1.0,0.0,0.0,0.0,0.0,0.0
93,1.0,5000.0,123000.0,157500.0,1.0,9.0,0.5044924080560339,0.7935004563378668,170.005644660017,1.2951740299987144,23.201838242261644,35.40142616621562,0.0,0.0,0.0,1.0,0.0,0.0
94,1.0,5000.0,16600.0,25250.0,1.0,6.0,0.0,0.0,88.7,1.0,3.0,32.92720942064924,1.0,0.0,0.0,0.0,0.0,0.0
95,1.0,5000.0,36814.144721531826,52000.0,1.0,8.255828128549815,0.0,1.0,285.3333333,0.0,6.0,33.643790432650555,1.0,0.0,0.0,0.0,0.0,0.0
96,1.0,5000.0,22700.0,34225.0,1.0,4.0,0.0,0.0,74.63333333,3.0,9.0,30.90219025575616,1.0,0.0,0.0,0.0,0.0,0.0
97,1.0,5000.0,6000.0,38575.0,1.0,7.0,0.0,1.0,335.03333330000004,3.0,42.0,32.303291287209596,0.0,0.0,0.0,0.0,0.0,1.0
98,1.0,5000.0,54963.2018270877,74500.0,1.0,19.0,0.4503853345611343,0.48251854872071465,150.13659099069463,1.2494429161231575,20.401869969237012,31.58321492677242,1.0,0.0,0.0,0.0,0.0,0.0
99,1.0,5000.0,71912.09067200679,94119.0,1.0,19.0,0.5242035987544306,0.7136517241463975,163.03374692866012,1.2006897851006992,20.396125075215757,33.52148225577294,1.0,0.0,0.0,0.0,0.0,0.0
100,1.0,5000.0,27289.226392529607,37500.0,1.0,8.089001472125863,0.0,3.0,107.13333329999999,10.0,5.0,30.9682953472618,1.0,0.0,0.0,0.0,0.0,0.0
101,1.0,5000.0,10171.0,26809.0,1.0,13.0,3.0,6.0,228.3,0.0,24.0,31.953956672895316,0.0,1.0,0.0,0.0,0.0,0.0
102,1.0,5000.0,78893.0,82600.0,1.0,16.0,0.0,0.0,133.9,1.0,34.0,33.891486908252126,0.0,0.0,0.0,1.0,0.0,0.0
103,1.0,5000.0,85165.0,107940.0,1.0,6.0,5.0,3.0,122.76666670000002,5.0,28.0,33.65851467341394,0.0,0.0,0.0,1.0,0.0,0.0
104,1.0,5000.0,68000.0,75616.0,0.0,0.1,0.0,0.0,131.86666670000002,0.0,30.0,34.40305461839868,0.0,0.0,0.0,0.0,1.0,0.0
105,1.0,5000.0,71571.0,85100.0,0.0,1.4,0.0,1.0,82.13333333,0.0,13.0,34.41774074360716,0.0,0.0,0.0,0.0,1.0,0.0
106,1.0,5000.0,28000.0,36810.0,0.0,2.0,1.0,0.0,222.2,1.0,6.0,34.45079381834051,1.0,0.0,0.0,0.0,0.0,0.0
107,1.0,5000.0,40000.0,32480.0,1.0,8.0,3.0,2.0,163.3666667,1.0,16.0,34.055506874098505,1.0,0.0,0.0,0.0,0.0,0.0
108,1.0,5000.0,81748.0,101342.06672719246,0.0,14.0,1.0,2.0,144.06666669999998,2.0,17.0,33.73091422829421,0.0,0.0,0.0,0.0,1.0,0.0
109,1.0,5000.0,61999.0,75021.3,1.0,5.0,0.0,0.0,97.1,0.0,23.0,33.573791820759546,1.0,0.0,0.0,0.0,0.0,0.0
110,1.0,5000.0,46696.0,85202.0,1.0,2.0,1.0,2.0,148.3406455,0.0,14.0,46.489874,1.0,0.0,0.0,0.0,0.0,0.0
111,1.0,5100.0,30755.0,46735.0,1.0,10.0,0.0,0.0,69.0,0.0,17.0,31.500705208978435,1.0,0.0,0.0,0.0,0.0,0.0
112,1.0,5100.0,9900.0,30451.0,1.0,11.0,0.0,0.0,21.2,0.0,2.0,31.72642254621589,1.0,0.0,0.0,0.0,0.0,0.0
113,1.0,5100.0,15500.0,34000.0,0.0,0.0,1.0,2.0,86.23333333,2.0,13.0,33.00788272555936,1.0,0.0,0.0,0.0,0.0,0.0
114,1.0,5100.0,129319.0,141875.0,1.0,7.0,1.0,0.0,157.8598021,0.0,36.0,25.65074122,0.0,0.0,1.0,0.0,0.0,0.0
115,1.0,5200.0,4515.7450015811955,9500.0,0.0,1.0,0.0,1.0,81.1,1.0,2.0,32.658773128629,1.0,0.0,0.0,0.0,0.0,0.0
116,1.0,5200.0,40564.0,39527.0,1.0,0.0,0.0,0.0,157.77103569999997,1.0,13.0,72.67043331,1.0,0.0,0.0,0.0,0.0,0.0
117,1.0,5300.0,26908.0,36078.0,1.0,7.506652753151859,0.0,0.0,302.35870950000003,0.0,8.0,39.1969854,1.0,0.0,0.0,0.0,0.0,0.0
118,1.0,5300.0,51000.0,64000.0,1.0,10.0,1.0,0.0,98.33333333,0.0,12.0,34.293857170113114,0.0,0.0,0.0,1.0,0.0,0.0
119,1.0,5400.0,45509.0,57453.0,0.0,4.0,0.0,0.0,95.6,0.0,22.0,33.43990090676377,0.0,0.0,1.0,0.0,0.0,0.0
120,1.0,5400.0,59720.0,63450.0,1.0,5.0,0.0,1.0,199.9,1.0,20.0,35.14066651042351,0.0,0.0,0.0,0.0,1.0,0.0
121,1.0,5400.0,78300.0,88000.0,1.0,8.0,0.0,0.0,102.5,3.0,19.0,34.199348779598,0.0,0.0,0.0,0.0,1.0,0.0
122,1.0,5500.0,24700.0,35675.0,0.0,1.0,0.0,3.0,153.93333330000002,3.0,27.0,32.60514305119151,1.0,0.0,0.0,0.0,0.0,0.0
123,1.0,5500.0,33682.65753251953,43132.0,1.0,8.870249494117324,0.785953951096689,0.6610103169897755,154.01674870668748,1.8032643906520007,18.997974036469692,31.786538636239158,1.0,0.0,0.0,0.0,0.0,0.0
124,1.0,5500.0,21359.0,30000.0,0.0,7.0,3.0,2.0,130.8,3.0,14.0,32.50361846378882,1.0,0.0,0.0,0.0,0.0,0.0
125,1.0,5500.0,13101.277842239455,13770.0,1.0,5.0,0.0,1.0,167.3666667,1.0,8.0,32.69983287009711,0.0,0.0,0.0,1.0,0.0,0.0
126,1.0,5500.0,40584.0,46645.0,1.0,4.0,0.0,1.0,136.3206375,0.0,13.0,34.49470897,1.0,0.0,0.0,0.0,0.0,0.0
127,1.0,5500.0,8180.115472494403,12972.0,1.0,1.0,0.0,1.0,82.29426635,0.0,2.0,36.986744099999996,1.0,0.0,0.0,0.0,0.0,0.0
128,1.0,5500.0,37368.0,48502.0,1.0,9.0,0.0,2.0,48.995845,0.0,10.0,33.12648397,0.0,0.0,0.0,1.0,0.0,0.0
129,1.0,5500.0,85845.0,122205.0,0.0,5.0,0.0,0.0,172.2132767,1.0,26.0,32.67664088,0.0,0.0,0.0,0.0,1.0,0.0
130,1.0,5600.0,5000.0,66700.0,1.0,31.0,1.0,1.0,204.06666669999998,0.0,11.0,32.62584006761224,1.0,0.0,0.0,0.0,0.0,0.0
131,1.0,5600.0,55160.0,86800.0,1.0,3.0,1.0,1.0,148.1333333,1.0,14.0,32.26935291789798,1.0,0.0,0.0,0.0,0.0,0.0
132,1.0,5700.0,70000.0,84579.0,0.0,0.1,0.0,0.0,95.9,1.0,17.0,34.66554347878536,0.0,0.0,1.0,0.0,0.0,0.0
133,1.0,5700.0,58400.0,75000.0,1.0,4.0,0.0,0.0,177.5,2.0,26.0,31.873120037367308,0.0,0.0,0.0,0.0,1.0,0.0
134,1.0,5700.0,80437.0,109647.0,1.0,9.5,0.0,0.0,104.4,0.0,14.0,34.405178257723854,0.0,0.0,0.0,0.0,1.0,0.0
135,1.0,5700.0,77213.0,92661.0,0.0,0.0,0.0,0.0,97.13317095,1.0,16.0,41.77788863,0.0,0.0,1.0,0.0,0.0,0.0
136,1.0,5700.0,74172.0,79846.0,0.0,0.0,0.0,0.0,157.0097747,0.0,28.0,47.41522866,0.0,0.0,0.0,0.0,1.0,0.0
137,1.0,5800.0,27791.0,46833.0,0.0,3.0,0.0,0.0,83.28906275,1.0,13.0,30.18780539,0.0,0.0,0.0,1.0,0.0,0.0
138,1.0,5900.0,20352.855617248006,28000.0,0.0,1.0,2.0,1.0,36.76666667,1.0,8.0,32.795420112196446,0.0,0.0,0.0,0.0,0.0,1.0
139,1.0,5900.0,23819.34651913421,33100.0,1.0,9.586873454017967,0.0,0.0,238.6,1.0,2.0,32.17717487395777,1.0,0.0,0.0,0.0,0.0,0.0
140,1.0,5900.0,25972.0,41856.0,0.0,2.0,0.0,2.0,157.9600114,3.0,27.0,40.62827818,1.0,0.0,0.0,0.0,0.0,0.0
141,1.0,5900.0,106650.0,133778.525266656,0.0,1.0,0.0,6.0,250.56666669999998,4.0,23.0,36.24625940025849,0.0,0.0,0.0,1.0,0.0,0.0
142,1.0,6000.0,47625.0,85925.0,1.0,0.1,2.0,1.0,154.1333333,4.0,26.0,32.319829297614675,0.0,1.0,0.0,0.0,0.0,0.0
143,1.0,6000.0,24600.0,30500.0,1.0,4.5,0.0,1.0,116.1,8.0,34.0,33.09066001174433,1.0,0.0,0.0,0.0,0.0,0.0
144,1.0,6000.0,65000.0,94355.0,0.3870212821750521,26.0,1.0,3.0,69.3,1.0,34.0,33.2606720346266,1.0,0.0,0.0,0.0,0.0,0.0
145,1.0,6000.0,71654.03152436264,94459.47708283394,1.0,13.0,0.6427335720315804,2.0,122.76666670000002,1.4281570386146836,23.0,34.460638616572666,0.0,1.0,0.0,0.0,0.0,0.0
146,1.0,6000.0,33600.0,50754.22473925808,1.0,2.0,0.0,0.0,140.93333330000002,1.0,20.0,32.893207921268484,1.0,0.0,0.0,0.0,0.0,0.0
147,1.0,6000.0,42000.0,58305.0,0.0,19.0,0.0,0.0,90.0,2.0,13.0,33.34131605919916,1.0,0.0,0.0,0.0,0.0,0.0
148,1.0,6000.0,32446.0,54904.0,1.0,2.0,0.0,0.0,51.73333333,1.0,9.0,32.13206439529057,1.0,0.0,0.0,0.0,0.0,0.0
149,1.0,6000.0,9660.0,35900.0,0.0,8.0,0.0,1.0,136.3,3.0,6.0,32.68198324801685,1.0,0.0,0.0,0.0,0.0,0.0
150,1.0,6000.0,22859.0,32200.0,0.0,4.0,0.0,0.0,83.33333333,3.0,20.0,33.43731925288909,1.0,0.0,0.0,0.0,0.0,0.0
151,1.0,6000.0,16878.0,25850.0,0.33554869956718375,1.0,0.0,1.0,218.6,5.0,34.0,33.55960168825407,0.0,0.0,0.0,1.0,0.0,0.0
152,1.0,6000.0,40000.0,54600.0,1.0,4.0,0.0,4.0,101.4,0.0,19.0,32.441925514479315,0.0,0.0,0.0,0.0,1.0,0.0
153,1.0,6000.0,18793.0,27750.0,1.0,6.0,0.0,3.0,119.7,0.0,8.0,31.204281841229967,0.0,0.0,0.0,1.0,0.0,0.0
154,1.0,6000.0,179397.0,200000.0,0.0,5.0,6.0,0.0,90.3,6.0,29.0,37.17412672972137,0.0,0.0,0.0,0.0,1.0,0.0
155,1.0,6000.0,73381.10986622042,95500.0,1.0,6.0,1.0,2.0,129.9,1.0,22.0,35.17405476917632,0.0,0.0,0.0,1.0,0.0,0.0
156,1.0,6000.0,29671.43115507334,43683.0,1.0,5.896008993419237,0.41428888656836116,0.9171361496873507,158.76963016062348,1.1862732603219117,16.682551317403234,21.93549881,1.0,0.0,0.0,0.0,0.0,0.0
157,1.0,6100.0,62751.0,95617.0,1.0,1.0,0.0,0.0,138.64686319999998,1.0,13.0,31.75727069,1.0,0.0,0.0,0.0,0.0,0.0
158,1.0,6200.0,72670.67213157429,96941.69566064967,0.0,3.0,0.39697135400074957,0.9730584231044505,80.5,2.0,17.0,35.87317265047488,0.0,0.0,0.0,0.0,0.0,1.0
159,1.0,6200.0,42100.0,57385.0,0.0,8.5,0.0,1.0,164.8,1.0,28.0,35.634636455826715,1.0,0.0,0.0,0.0,0.0,0.0
